subtaskID,datapointID,answer
1,15002,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15003,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15006,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15010,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15011,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15013,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15014,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15016,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15017,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15019,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15021,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15022,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15024,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15025,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15026,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15027,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15028,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15029,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15033,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15036,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15038,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15043,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15044,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15045,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15046,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15047,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15048,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15050,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15057,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15062,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15063,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15066,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15070,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15074,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15075,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15076,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15078,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15089,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15092,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15094,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15095,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15104,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15107,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15108,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
1,15109,"[-0.10046729 -0.10046729 -0.10046729 ... -0.57476636 -0.66238318
 -0.43457944]"
