subtaskID,datapointID,answer
1,5286,0.032923368022704125
2,5286,False
3,5286,1424
4,5286,1039
5,5286,65.06085319028625
1,5287,2.032923368022704
2,5287,False
3,5287,267
4,5287,1558
5,5287,65.45304773306167
1,5288,1.0329233680227041
2,5288,True
3,5288,5028
4,5288,1039
5,5288,71.1846791707655
1,5289,7.967076631977296
2,5289,False
3,5289,2067
4,5289,1558
5,5289,64.50300537897972
1,5290,1.0329233680227041
2,5290,False
3,5290,580
4,5290,2688
5,5290,66.56943987259325
1,5291,1.0329233680227041
2,5291,False
3,5291,1756
4,5291,1558
5,5291,66.04348113309247
1,5292,17.032923368022704
2,5292,True
3,5292,3127
4,5292,2688
5,5292,70.44690407293145
1,5293,4.032923368022704
2,5293,False
3,5293,5138
4,5293,2688
5,5293,66.10855817687256
1,5294,2.967076631977296
2,5294,False
3,5294,3127
4,5294,2688
5,5294,69.03741586612861
1,5295,3.967076631977296
2,5295,False
3,5295,2583
4,5295,2688
5,5295,70.07520048607265
1,5296,2.032923368022704
2,5296,True
3,5296,1424
4,5296,1039
5,5296,66.26214961521862
1,5297,4.032923368022704
2,5297,True
3,5297,3334
4,5297,2688
5,5297,72.42455726976868
1,5298,2.032923368022704
2,5298,False
3,5298,2583
4,5298,2688
5,5298,67.06851605590042
1,5299,2.967076631977296
2,5299,False
3,5299,360
4,5299,2688
5,5299,64.02672177574115
1,5300,2.967076631977296
2,5300,True
3,5300,3670
4,5300,2688
5,5300,64.56113627355316
1,5301,2.967076631977296
2,5301,False
3,5301,1536
4,5301,2688
5,5301,63.362500463614396
1,5302,2.032923368022704
2,5302,True
3,5302,902
4,5302,1558
5,5302,64.00530760682088
1,5303,5.032923368022704
2,5303,True
3,5303,1651
4,5303,2688
5,5303,74.01241481864072
1,5304,1.0329233680227041
2,5304,True
3,5304,1536
4,5304,1558
5,5304,65.62260760382705
1,5305,8.967076631977296
2,5305,False
3,5305,360
4,5305,1558
5,5305,68.63982465040716
1,5306,1.9670766319772959
2,5306,False
3,5306,55
4,5306,2688
5,5306,66.85500427055162
1,5307,0.032923368022704125
2,5307,True
3,5307,2166
4,5307,2688
5,5307,69.43387742768466
1,5308,0.9670766319772959
2,5308,False
3,5308,3670
4,5308,1558
5,5308,61.599890271292246
1,5309,5.967076631977296
2,5309,True
3,5309,4101
4,5309,2688
5,5309,64.32522735994007
1,5310,6.967076631977296
2,5310,True
3,5310,4914
4,5310,2688
5,5310,66.96343961749584
1,5311,5.032923368022704
2,5311,True
3,5311,1651
4,5311,1039
5,5311,73.62009709775658
1,5312,2.967076631977296
2,5312,True
3,5312,2583
4,5312,1558
5,5312,68.29111934795331
1,5313,4.032923368022704
2,5313,True
3,5313,580
4,5313,1039
5,5313,71.16856279623345
1,5314,0.9670766319772959
2,5314,False
3,5314,4914
4,5314,1039
5,5314,61.72808256539916
1,5315,10.032923368022704
2,5315,False
3,5315,5233
4,5315,1039
5,5315,71.37837628479863
1,5316,1.0329233680227041
2,5316,False
3,5316,3999
4,5316,2688
5,5316,70.50534271477456
1,5317,0.9670766319772959
2,5317,True
3,5317,1096
4,5317,1558
5,5317,65.83299741080306
1,5318,3.032923368022704
2,5318,False
3,5318,5233
4,5318,2688
5,5318,68.11336678826606
1,5319,16.967076631977296
2,5319,True
3,5319,3546
4,5319,2688
5,5319,55.71328060609765
1,5320,3.967076631977296
2,5320,False
3,5320,1973
4,5320,1558
5,5320,64.00591203934873
1,5321,3.032923368022704
2,5321,True
3,5321,4914
4,5321,1039
5,5321,67.0855238152611
1,5322,0.032923368022704125
2,5322,False
3,5322,3546
4,5322,2688
5,5322,69.97500993834858
1,5323,6.967076631977296
2,5323,True
3,5323,1424
4,5323,1558
5,5323,71.06595366770073
1,5324,5.967076631977296
2,5324,False
3,5324,2368
4,5324,2688
5,5324,67.34757721639251
1,5325,0.032923368022704125
2,5325,True
3,5325,4101
4,5325,2688
5,5325,69.62323652906808
1,5326,0.032923368022704125
2,5326,False
3,5326,2067
4,5326,2688
5,5326,63.15744154968938
1,5327,5.032923368022704
2,5327,False
3,5327,580
4,5327,1558
5,5327,65.7184127324941
1,5328,0.032923368022704125
2,5328,True
3,5328,3231
4,5328,1039
5,5328,66.07540027176556
1,5329,3.967076631977296
2,5329,True
3,5329,1863
4,5329,2688
5,5329,64.66789930280585
1,5330,2.032923368022704
2,5330,False
3,5330,4101
4,5330,2688
5,5330,65.22520787802003
1,5331,14.967076631977296
2,5331,False
3,5331,902
4,5331,1558
5,5331,66.08914503140349
1,5332,6.967076631977296
2,5332,False
3,5332,3127
4,5332,1558
5,5332,63.52744382796145
1,5333,10.032923368022704
2,5333,False
3,5333,708
4,5333,1558
5,5333,70.44049890425772
1,5334,10.032923368022704
2,5334,True
3,5334,360
4,5334,1039
5,5334,67.61754649006998
1,5335,19.032923368022704
2,5335,True
3,5335,1973
4,5335,1039
5,5335,71.45862401105445
1,5336,11.967076631977296
2,5336,False
3,5336,810
4,5336,1039
5,5336,63.438534689265474
1,5337,0.032923368022704125
2,5337,True
3,5337,2689
4,5337,1558
5,5337,66.72485633318432
1,5338,0.9670766319772959
2,5338,True
3,5338,3670
4,5338,2688
5,5338,61.28822852870871
1,5339,3.967076631977296
2,5339,False
3,5339,3999
4,5339,1039
5,5339,67.91225680868966
1,5340,11.032923368022704
2,5340,False
3,5340,3670
4,5340,2688
5,5340,68.48470252367125
1,5341,14.967076631977296
2,5341,False
3,5341,1756
4,5341,1039
5,5341,60.386927366194556
1,5342,1.0329233680227041
2,5342,True
3,5342,3893
4,5342,1558
5,5342,63.611971025513974
1,5343,3.032923368022704
2,5343,True
3,5343,1003
4,5343,1558
5,5343,68.31831015278976
1,5344,5.967076631977296
2,5344,False
3,5344,5233
4,5344,2688
5,5344,65.71677517722546
1,5345,2.032923368022704
2,5345,True
3,5345,4199
4,5345,2688
5,5345,69.87653997066532
1,5346,2.032923368022704
2,5346,True
3,5346,1323
4,5346,1039
5,5346,72.60655034657132
1,5347,5.032923368022704
2,5347,False
3,5347,902
4,5347,2688
5,5347,72.37919661878502
1,5348,0.032923368022704125
2,5348,True
3,5348,2265
4,5348,1558
5,5348,66.3894042411784
1,5349,6.967076631977296
2,5349,False
3,5349,5233
4,5349,1558
5,5349,66.92380589239261
1,5350,1.9670766319772959
2,5350,True
3,5350,4199
4,5350,1558
5,5350,61.64055159469544
1,5351,2.032923368022704
2,5351,True
3,5351,1973
4,5351,2688
5,5351,65.98920897035322
1,5352,14.032923368022704
2,5352,False
3,5352,1424
4,5352,1039
5,5352,73.39951653971858
1,5353,10.032923368022704
2,5353,False
3,5353,4601
4,5353,2688
5,5353,66.54097840454223
1,5354,0.9670766319772959
2,5354,False
3,5354,902
4,5354,2688
5,5354,67.43682672293315
1,5355,1.9670766319772959
2,5355,False
3,5355,3546
4,5355,2688
5,5355,70.79727096940663
1,5356,6.967076631977296
2,5356,True
3,5356,2166
4,5356,1039
5,5356,62.113090177740645
1,5357,3.967076631977296
2,5357,False
3,5357,2067
4,5357,2688
5,5357,66.13752971191866
1,5358,3.032923368022704
2,5358,False
3,5358,4601
4,5358,1558
5,5358,64.38533488788867
1,5359,1.0329233680227041
2,5359,True
3,5359,1424
4,5359,1558
5,5359,69.19866421805102
1,5360,8.032923368022704
2,5360,False
3,5360,580
4,5360,2688
5,5360,73.63636536755473
1,5361,0.9670766319772959
2,5361,True
3,5361,478
4,5361,1558
5,5361,64.34261021210257
1,5362,2.032923368022704
2,5362,False
3,5362,4404
4,5362,1039
5,5362,63.87915740400094
1,5363,7.032923368022704
2,5363,True
3,5363,810
4,5363,2688
5,5363,67.39613939961812
1,5364,7.967076631977296
2,5364,False
3,5364,2265
4,5364,1039
5,5364,64.09429429767472
1,5365,10.032923368022704
2,5365,False
